order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2019-11-26,1453,CA-2019-133711,First Class,MC-17425,Mark Cousins,Sales,United States,Mobile,Alabama,36608.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000666,91.68,3,0.0,45.84,11,Tuesday,26,2019
2019-11-26,9651,CA-2019-107104,Standard Class,MS-17365,Maribeth Schnelling,Email,United States,Los Angeles,California,90045.0,West,Power Muesli,Super Mega Protein,OFF-AR-10004269,37.17,9,0.0,10.4076,11,Tuesday,26,2019
2019-11-26,9650,CA-2019-107104,Standard Class,MS-17365,Maribeth Schnelling,Email,United States,Los Angeles,California,90045.0,West,Toasted Muesli,With Fruit,FUR-BO-10002213,3406.664,8,0.15,160.3136,11,Tuesday,26,2019
2019-11-26,5924,CA-2019-130288,Second Class,DK-13225,Dean Katz,Sales,United States,New York City,New York,10011.0,East,Toasted Muesli,Sweetened,FUR-TA-10002958,313.176,2,0.4,-120.0508,11,Tuesday,26,2019
2019-11-26,7729,CA-2019-106915,Standard Class,GA-14515,George Ashbrook,Email,United States,El Paso,Texas,79907.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10000716,17.856,4,0.2,4.2408,11,Tuesday,26,2019
2019-11-26,9124,US-2019-158288,Second Class,EH-13945,Eric Hoffmann,Email,United States,Philadelphia,Pennsylvania,19120.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003364,78.759,9,0.7,-57.7566,11,Tuesday,26,2019
2019-11-26,1454,CA-2019-133711,First Class,MC-17425,Mark Cousins,Sales,United States,Mobile,Alabama,36608.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10004352,33.75,5,0.0,16.875,11,Tuesday,26,2019
2019-11-26,8385,CA-2019-145135,First Class,CD-12790,Cynthia Delaney,Facebook,United States,Shelton,Connecticut,6484.0,East,Power Muesli,Nuts and more,OFF-PA-10004285,13.36,2,0.0,6.4128,11,Tuesday,26,2019
2019-11-26,5274,US-2019-158309,First Class,PA-19060,Pete Armstrong,Facebook,United States,Miami,Florida,33142.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000145,3.744,4,0.7,-2.6208,11,Tuesday,26,2019
2019-11-26,9652,CA-2019-107104,Standard Class,MS-17365,Maribeth Schnelling,Email,United States,Los Angeles,California,90045.0,West,Power Muesli,Mega Protein,OFF-AP-10000055,64.96,2,0.0,19.488,11,Tuesday,26,2019
2019-11-26,9653,CA-2019-107104,Standard Class,MS-17365,Maribeth Schnelling,Email,United States,Los Angeles,California,90045.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002937,595.38,6,0.0,297.69,11,Tuesday,26,2019
2019-11-26,1455,CA-2019-133711,First Class,MC-17425,Mark Cousins,Sales,United States,Mobile,Alabama,36608.0,South,Special Projects Muesil,Low Sugar,TEC-MA-10000010,3040.0,8,0.0,1459.2,11,Tuesday,26,2019
2019-11-26,2073,CA-2019-129693,Standard Class,TC-20980,Tamara Chand,Sales,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002954,7.312,2,0.2,2.5592,11,Tuesday,26,2019
2019-11-26,1452,CA-2019-133711,First Class,MC-17425,Mark Cousins,Sales,United States,Mobile,Alabama,36608.0,South,Power Muesli,Nuts and more,OFF-PA-10001685,70.98,7,0.0,34.7802,11,Tuesday,26,2019
2019-11-26,8384,CA-2019-145135,First Class,CD-12790,Cynthia Delaney,Facebook,United States,Shelton,Connecticut,6484.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10003447,59.97,3,0.0,14.9925,11,Tuesday,26,2019
2019-11-26,2242,US-2019-126893,Standard Class,CT-11995,Carol Triggs,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Special Projects Muesil,Only Oats,TEC-PH-10004165,494.982,3,0.4,-115.4958,11,Tuesday,26,2019
2019-11-27,9815,CA-2019-117583,First Class,CB-12025,Cassandra Brandow,Email,United States,East Orange,New Jersey,7017.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004233,79.95,5,0.0,38.376,11,Wednesday,27,2019
2019-11-27,2212,CA-2019-162313,First Class,VB-21745,Victoria Brennan,Sales,United States,Lincoln Park,Michigan,48146.0,Central,Power Muesli,Mega Protein,OFF-AP-10003842,167.292,6,0.1,29.7408,11,Wednesday,27,2019
2019-11-27,5902,CA-2019-159639,Standard Class,PC-18745,Pamela Coakley,Sales,United States,Westfield,New Jersey,7090.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001889,31.56,3,0.0,10.4148,11,Wednesday,27,2019
2019-11-27,1773,CA-2019-129686,Second Class,GG-14650,Greg Guthrie,Sales,United States,Chicago,Illinois,60623.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10001266,62.4,6,0.2,19.5,11,Wednesday,27,2019
2019-11-27,3477,CA-2019-144911,First Class,RW-19630,Rob Williams,Sales,United States,Overland Park,Kansas,66212.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10000977,152.0,5,0.0,69.92,11,Wednesday,27,2019
2019-11-27,9814,CA-2019-117583,First Class,CB-12025,Cassandra Brandow,Email,United States,East Orange,New Jersey,7017.0,East,Power Muesli,Nuts and more,OFF-PA-10000100,204.95,5,0.0,100.4255,11,Wednesday,27,2019
2019-11-27,9813,CA-2019-117583,First Class,CB-12025,Cassandra Brandow,Email,United States,East Orange,New Jersey,7017.0,East,Power Muesli,Super Mega Protein,OFF-AR-10000658,34.65,3,0.0,9.702,11,Wednesday,27,2019
2019-11-27,8623,US-2019-114230,Standard Class,CM-12235,Chris McAfee,Email,United States,Phoenix,Arizona,85023.0,West,Power Muesli,Steel Cut,OFF-ST-10000876,39.808,4,0.2,3.9808,11,Wednesday,27,2019
2019-11-27,7201,CA-2019-104276,Standard Class,HF-14995,Herbert Flentye,Email,United States,Fort Lauderdale,Florida,33311.0,South,Special Projects Muesil,Only Oats,TEC-PH-10001944,116.76,1,0.2,14.595,11,Wednesday,27,2019
2019-11-27,1772,CA-2019-129686,Second Class,GG-14650,Greg Guthrie,Sales,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Steel Cut,OFF-ST-10004337,97.984,2,0.2,-24.496,11,Wednesday,27,2019
2019-11-27,3476,CA-2019-144911,First Class,RW-19630,Rob Williams,Sales,United States,Overland Park,Kansas,66212.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10004633,34.95,5,0.0,15.378,11,Wednesday,27,2019
2019-11-27,7202,CA-2019-104276,Standard Class,HF-14995,Herbert Flentye,Email,United States,Fort Lauderdale,Florida,33311.0,South,Toasted Muesli,Sweetened,FUR-TA-10001039,331.023,7,0.45,-114.3534,11,Wednesday,27,2019
2019-11-27,9812,CA-2019-117583,First Class,CB-12025,Cassandra Brandow,Email,United States,East Orange,New Jersey,7017.0,East,Power Muesli,Nuts and more,OFF-PA-10001246,25.92,4,0.0,12.4416,11,Wednesday,27,2019
2019-11-27,1932,CA-2019-152121,Second Class,CC-12670,Craig Carreira,Email,United States,Scottsdale,Arizona,85254.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002483,271.992,1,0.2,23.7993,11,Wednesday,27,2019
2019-11-28,4888,CA-2019-163167,Second Class,RF-19345,Randy Ferguson,Sales,United States,Marietta,Georgia,30062.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10003441,101.7,6,0.0,6.102,11,Thursday,28,2019
2019-11-28,7367,CA-2019-127243,Standard Class,DS-13180,David Smith,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Power Muesli,Steel Cut,OFF-ST-10002301,32.544,2,0.2,-7.7292,11,Thursday,28,2019
2019-11-28,2850,CA-2019-123617,Standard Class,AJ-10780,Anthony Jacobs,Sales,United States,Palm Coast,Florida,32137.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10002976,7.434,6,0.7,-5.6994,11,Thursday,28,2019
2019-11-28,7365,CA-2019-127243,Standard Class,DS-13180,David Smith,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Power Muesli,Maple Sweetened,OFF-FA-10004076,12.672,8,0.2,2.6928,11,Thursday,28,2019
2019-11-28,4889,CA-2019-163167,Second Class,RF-19345,Randy Ferguson,Sales,United States,Marietta,Georgia,30062.0,South,Power Muesli,Steel Cut,OFF-ST-10004459,1126.02,3,0.0,56.301,11,Thursday,28,2019
2019-11-28,7364,CA-2019-127243,Standard Class,DS-13180,David Smith,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Special Projects Muesil,Only Oats,TEC-PH-10004539,340.182,3,0.4,-73.7061,11,Thursday,28,2019
2019-11-28,7368,CA-2019-127243,Standard Class,DS-13180,David Smith,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Toasted Muesli,With Nuts,FUR-CH-10002647,347.802,7,0.3,-24.843,11,Thursday,28,2019
2019-11-28,7366,CA-2019-127243,Standard Class,DS-13180,David Smith,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003166,6.888,2,0.7,-5.0512,11,Thursday,28,2019
2019-11-28,4887,CA-2019-163167,Second Class,RF-19345,Randy Ferguson,Sales,United States,Marietta,Georgia,30062.0,South,Toasted Muesli,With Nuts,FUR-CH-10004477,182.67,3,0.0,52.9743,11,Thursday,28,2019
2019-11-28,186,CA-2019-105018,Standard Class,SK-19990,Sally Knutson,Email,United States,Fairfield,Connecticut,6824.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10001890,7.16,2,0.0,3.4368,11,Thursday,28,2019
2019-11-28,4890,CA-2019-163167,Second Class,RF-19345,Randy Ferguson,Sales,United States,Marietta,Georgia,30062.0,South,Power Muesli,Steel Cut,OFF-ST-10003805,1263.3,6,0.0,315.825,11,Thursday,28,2019
2019-11-29,3612,US-2019-131674,Second Class,NC-18535,Nick Crebassa,Sales,United States,Dallas,Texas,75217.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10004864,58.416,2,0.2,16.7946,11,Friday,29,2019
2019-11-29,7879,CA-2019-160241,Second Class,DR-12940,Daniel Raglin,Facebook,United States,Aurora,Illinois,60505.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003806,242.176,4,0.6,-302.72,11,Friday,29,2019
2019-11-30,8531,CA-2019-156748,Standard Class,BS-11755,Bruce Stewart,Email,United States,Detroit,Michigan,48227.0,Central,Power Muesli,Nuts and more,OFF-PA-10000380,33.36,4,0.0,16.68,11,Saturday,30,2019
2019-11-30,8532,CA-2019-156748,Standard Class,BS-11755,Bruce Stewart,Email,United States,Detroit,Michigan,48227.0,Central,Power Muesli,Nuts and more,OFF-PA-10002713,13.76,2,0.0,6.3296,11,Saturday,30,2019
2019-11-30,8534,CA-2019-156748,Standard Class,BS-11755,Bruce Stewart,Email,United States,Detroit,Michigan,48227.0,Central,Toasted Muesli,With Nuts,FUR-CH-10000513,389.97,3,0.0,35.0973,11,Saturday,30,2019
2019-11-30,3487,US-2019-134761,First Class,DB-13210,Dean Braden,Email,United States,Hickory,North Carolina,28601.0,South,Special Projects Muesil,Only Oats,TEC-PH-10002890,36.192,1,0.2,2.7144,11,Saturday,30,2019
2019-11-30,8533,CA-2019-156748,Standard Class,BS-11755,Bruce Stewart,Email,United States,Detroit,Michigan,48227.0,Central,Power Muesli,Steel Cut,OFF-ST-10001370,496.86,7,0.0,24.843,11,Saturday,30,2019
2019-12-01,103,CA-2019-129903,Second Class,GZ-14470,Gary Zandusky,Email,United States,Rochester,Minnesota,55901.0,Central,Power Muesli,Nuts and more,OFF-PA-10004040,23.92,4,0.0,11.7208,12,Sunday,1,2019
2019-12-01,4683,CA-2019-127698,First Class,MV-18190,Mike Vittorini,Email,United States,Raleigh,North Carolina,27604.0,South,Special Projects Muesil,Only Oats,TEC-PH-10003811,863.928,9,0.2,86.3928,12,Sunday,1,2019
2019-12-01,8393,CA-2019-142594,Second Class,EJ-14155,Eva Jacobs,Email,United States,Franklin,Massachusetts,2038.0,East,Special Projects Muesil,Only Oats,TEC-PH-10000193,137.94,3,0.0,35.8644,12,Sunday,1,2019
2019-12-01,4249,CA-2019-157336,Second Class,SJ-20500,Shirley Jackson,Email,United States,Fairfield,Connecticut,6824.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004236,88.08,6,0.0,40.5168,12,Sunday,1,2019
2019-12-01,8112,CA-2019-130393,Second Class,JM-15865,John Murray,Email,United States,San Angelo,Texas,76903.0,Central,Toasted Muesli,With Nuts,FUR-CH-10002647,248.43,5,0.3,-17.745,12,Sunday,1,2019
2019-12-01,8682,CA-2019-143805,Second Class,JD-15895,Jonathan Doherty,Sales,United States,Richmond,Virginia,23223.0,South,Power Muesli,Hunger Buster,OFF-SU-10004664,40.7,5,0.0,11.803,12,Sunday,1,2019
2019-12-01,9205,CA-2019-104689,Standard Class,FH-14365,Fred Hopkins,Sales,United States,Los Angeles,California,90004.0,West,Power Muesli,Super Mega Protein,OFF-AR-10001149,23.04,8,0.0,6.912,12,Sunday,1,2019
2019-12-01,8114,CA-2019-130393,Second Class,JM-15865,John Murray,Email,United States,San Angelo,Texas,76903.0,Central,Toasted Muesli,With Nuts,FUR-CH-10004477,85.246,2,0.3,-1.2178,12,Sunday,1,2019
2019-12-01,1178,CA-2019-113621,Standard Class,JE-15745,Joel Eaton,Email,United States,Rockville,Maryland,20852.0,East,Toasted Muesli,With Nuts,FUR-CH-10001270,172.5,2,0.0,51.75,12,Sunday,1,2019
2019-12-01,8113,CA-2019-130393,Second Class,JM-15865,John Murray,Email,United States,San Angelo,Texas,76903.0,Central,Power Muesli,Mega Protein,OFF-AP-10004859,11.648,4,0.8,-30.8672,12,Sunday,1,2019
2019-12-01,9172,US-2019-155768,First Class,LB-16795,Laurel Beltran,Facebook,United States,Oxnard,California,93030.0,West,Power Muesli,Nuts and more,OFF-PA-10001357,47.9,1,0.0,22.992,12,Sunday,1,2019
2019-12-01,1179,CA-2019-113621,Standard Class,JE-15745,Joel Eaton,Email,United States,Rockville,Maryland,20852.0,East,Special Projects Muesil,Only Oats,TEC-PH-10003931,179.97,3,0.0,44.9925,12,Sunday,1,2019
2019-12-01,2197,CA-2019-136483,Standard Class,AG-10390,Allen Goldenen,Email,United States,Knoxville,Tennessee,37918.0,South,Power Muesli,Super Mega Protein,OFF-AR-10000940,4.704,2,0.2,0.4116,12,Sunday,1,2019
2019-12-01,9174,US-2019-155768,First Class,LB-16795,Laurel Beltran,Facebook,United States,Oxnard,California,93030.0,West,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001219,22.92,3,0.0,11.2308,12,Sunday,1,2019
2019-12-01,8395,CA-2019-142594,Second Class,EJ-14155,Eva Jacobs,Email,United States,Franklin,Massachusetts,2038.0,East,Power Muesli,Mega Protein,OFF-AP-10002945,901.95,3,0.0,297.6435,12,Sunday,1,2019
2019-12-01,8396,CA-2019-142594,Second Class,EJ-14155,Eva Jacobs,Email,United States,Franklin,Massachusetts,2038.0,East,Toasted Muesli,Sweetened,FUR-TA-10001095,366.009,3,0.3,-47.0583,12,Sunday,1,2019
2019-12-01,3471,US-2019-150035,Standard Class,CL-11890,Carl Ludwig,Email,United States,San Francisco,California,94122.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003724,16.74,2,0.0,4.3524,12,Sunday,1,2019
2019-12-01,9171,US-2019-155768,First Class,LB-16795,Laurel Beltran,Facebook,United States,Oxnard,California,93030.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000448,31.96,2,0.0,1.598,12,Sunday,1,2019
2019-12-01,9173,US-2019-155768,First Class,LB-16795,Laurel Beltran,Facebook,United States,Oxnard,California,93030.0,West,Power Muesli,Steel Cut,OFF-ST-10002292,1112.94,3,0.0,222.588,12,Sunday,1,2019
2019-12-01,2055,CA-2019-136434,Standard Class,RD-19480,Rick Duston,Email,United States,Richmond,Indiana,47374.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001196,17.31,3,0.0,5.193,12,Sunday,1,2019
2019-12-01,8681,CA-2019-143805,Second Class,JD-15895,Jonathan Doherty,Sales,United States,Richmond,Virginia,23223.0,South,Power Muesli,Mega Protein,OFF-AP-10002945,2104.55,7,0.0,694.5015,12,Sunday,1,2019
2019-12-01,8394,CA-2019-142594,Second Class,EJ-14155,Eva Jacobs,Email,United States,Franklin,Massachusetts,2038.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002045,111.15,5,0.0,48.906,12,Sunday,1,2019
2019-12-01,4250,CA-2019-157336,Second Class,SJ-20500,Shirley Jackson,Email,United States,Fairfield,Connecticut,6824.0,East,Toasted Muesli,With Nuts,FUR-CH-10004997,751.92,4,0.0,150.384,12,Sunday,1,2019
2019-12-02,9486,CA-2019-164770,Second Class,MY-18295,Muhammed Yedwab,Sales,United States,Houston,Texas,77036.0,Central,Power Muesli,Nuts and more,OFF-PA-10003893,30.816,9,0.2,9.63,12,Monday,2,2019
2019-12-02,6698,US-2019-155103,Standard Class,JF-15190,Jamie Frazer,Email,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10000062,54.96,1,0.0,26.9304,12,Monday,2,2019
2019-12-02,6696,US-2019-155103,Standard Class,JF-15190,Jamie Frazer,Email,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004318,415.176,3,0.2,134.9322,12,Monday,2,2019
2019-12-02,8496,CA-2019-143154,Standard Class,AS-10225,Alan Schoenberger,Sales,United States,Longmont,Colorado,80501.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10002942,165.6,3,0.2,-6.21,12,Monday,2,2019
2019-12-02,6470,CA-2019-163804,Standard Class,DB-13270,Deborah Brumfield,Facebook,United States,Providence,Rhode Island,2908.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004864,72.42,6,0.0,23.8986,12,Monday,2,2019
2019-12-02,6697,US-2019-155103,Standard Class,JF-15190,Jamie Frazer,Email,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004236,35.232,3,0.2,11.4504,12,Monday,2,2019
2019-12-02,5910,US-2019-113985,Standard Class,KD-16495,Keith Dawkins,Sales,United States,San Jose,California,95123.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003026,14.52,3,0.0,5.6628,12,Monday,2,2019
2019-12-02,1482,US-2019-108455,Standard Class,MK-18160,Mike Kennedy,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Steel Cut,OFF-ST-10002214,33.87,3,0.0,8.8062,12,Monday,2,2019
2019-12-02,9485,CA-2019-164770,Second Class,MY-18295,Muhammed Yedwab,Sales,United States,Houston,Texas,77036.0,Central,Toasted Muesli,With Fruit,FUR-BO-10003893,781.864,10,0.32,-137.976,12,Monday,2,2019
2019-12-02,5911,US-2019-113985,Standard Class,KD-16495,Keith Dawkins,Sales,United States,San Jose,California,95123.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10000632,104.184,3,0.2,33.8598,12,Monday,2,2019
2019-12-02,5908,US-2019-113985,Standard Class,KD-16495,Keith Dawkins,Sales,United States,San Jose,California,95123.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002353,24.704,2,0.2,9.264,12,Monday,2,2019
2019-12-02,6468,CA-2019-163804,Standard Class,DB-13270,Deborah Brumfield,Facebook,United States,Providence,Rhode Island,2908.0,East,Power Muesli,Steel Cut,OFF-ST-10000142,2079.4,5,0.0,582.232,12,Monday,2,2019
2019-12-02,6469,CA-2019-163804,Standard Class,DB-13270,Deborah Brumfield,Facebook,United States,Providence,Rhode Island,2908.0,East,Special Projects Muesil,Only Oats,TEC-PH-10000441,629.95,5,0.0,176.386,12,Monday,2,2019
2019-12-02,9251,CA-2019-105354,Standard Class,PW-19030,Pauline Webber,Sales,United States,Marion,Iowa,52302.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10001107,115.84,8,0.0,54.4448,12,Monday,2,2019
2019-12-02,1481,US-2019-108455,Standard Class,MK-18160,Mike Kennedy,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Nuts and more,OFF-PA-10002464,40.46,7,0.0,19.8254,12,Monday,2,2019
2019-12-02,1480,US-2019-108455,Standard Class,MK-18160,Mike Kennedy,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Nuts and more,OFF-PA-10002262,25.92,4,0.0,12.4416,12,Monday,2,2019
2019-12-02,5909,US-2019-113985,Standard Class,KD-16495,Keith Dawkins,Sales,United States,San Jose,California,95123.0,West,Power Muesli,Mega Protein,OFF-AP-10001303,59.7,3,0.0,26.865,12,Monday,2,2019
2019-12-03,4198,US-2019-161683,Standard Class,CJ-12010,Caroline Jumper,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,Mega Protein,OFF-AP-10000179,394.816,4,0.2,93.7688,12,Tuesday,3,2019
2019-12-03,7912,CA-2019-149762,Standard Class,RD-19720,Roger Demir,Email,United States,Morgan Hill,California,95037.0,West,Toasted Muesli,With Fruit,FUR-BO-10001337,205.666,2,0.15,-12.098,12,Tuesday,3,2019
2019-12-03,729,US-2019-150861,First Class,EG-13900,Emily Grady,Email,United States,Oceanside,New York,11572.0,East,Toasted Muesli,Sweetened,FUR-TA-10002228,400.032,2,0.4,-153.3456,12,Tuesday,3,2019
2019-12-03,5426,CA-2019-153598,First Class,NM-18520,Neoma Murray,Email,United States,Los Angeles,California,90045.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10003870,1649.95,5,0.0,659.98,12,Tuesday,3,2019
2019-12-03,5830,CA-2019-122063,Standard Class,MM-17920,Michael Moore,Email,United States,Richmond,Indiana,47374.0,Central,Toasted Muesli,Sweetened,FUR-TA-10004575,581.96,2,0.0,104.7528,12,Tuesday,3,2019
2019-12-03,728,US-2019-150861,First Class,EG-13900,Emily Grady,Email,United States,Oceanside,New York,11572.0,East,Power Muesli,Nuts and more,OFF-PA-10001954,182.72,8,0.0,84.0512,12,Tuesday,3,2019
2019-12-03,5831,CA-2019-122063,Standard Class,MM-17920,Michael Moore,Email,United States,Richmond,Indiana,47374.0,Central,Toasted Muesli,With Nuts,FUR-CH-10004754,29.98,1,0.0,8.0946,12,Tuesday,3,2019
2019-12-03,7909,CA-2019-149762,Standard Class,RD-19720,Roger Demir,Email,United States,Morgan Hill,California,95037.0,West,Toasted Muesli,Sweetened,FUR-TA-10004147,268.704,3,0.2,6.7176,12,Tuesday,3,2019
2019-12-03,6160,CA-2019-161025,Standard Class,GM-14440,Gary McGarr,Email,United States,Los Angeles,California,90049.0,West,Power Muesli,Steel Cut,OFF-ST-10001932,772.68,4,0.0,108.1752,12,Tuesday,3,2019
2019-12-03,7910,CA-2019-149762,Standard Class,RD-19720,Roger Demir,Email,United States,Morgan Hill,California,95037.0,West,Power Muesli,Super Mega Protein,OFF-AR-10001662,21.92,8,0.0,5.9184,12,Tuesday,3,2019
2019-12-03,7911,CA-2019-149762,Standard Class,RD-19720,Roger Demir,Email,United States,Morgan Hill,California,95037.0,West,Power Muesli,Steel Cut,OFF-ST-10001558,48.72,3,0.0,7.308,12,Tuesday,3,2019
2019-12-03,4199,US-2019-161683,Standard Class,CJ-12010,Caroline Jumper,Email,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10001072,18.192,4,0.7,-14.5536,12,Tuesday,3,2019
2019-12-03,730,US-2019-150861,First Class,EG-13900,Emily Grady,Email,United States,Oceanside,New York,11572.0,East,Power Muesli,Steel Cut,OFF-ST-10004634,33.63,3,0.0,10.089,12,Tuesday,3,2019
2019-12-03,5427,CA-2019-153598,First Class,NM-18520,Neoma Murray,Email,United States,Los Angeles,California,90045.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001085,111.9,6,0.0,51.474,12,Tuesday,3,2019
2019-12-03,731,US-2019-150861,First Class,EG-13900,Emily Grady,Email,United States,Oceanside,New York,11572.0,East,Toasted Muesli,With Nuts,FUR-CH-10002965,542.646,3,0.1,102.4998,12,Tuesday,3,2019
2019-12-03,732,US-2019-150861,First Class,EG-13900,Emily Grady,Email,United States,Oceanside,New York,11572.0,East,Power Muesli,No Taste All Power,OFF-LA-10001317,6.3,2,0.0,3.024,12,Tuesday,3,2019
2019-12-04,1534,CA-2019-139885,Standard Class,EB-13840,Ellis Ballard,Sales,United States,New York City,New York,10035.0,East,Power Muesli,Steel Cut,OFF-ST-10003324,212.88,6,0.0,0.0,12,Wednesday,4,2019
2019-12-04,5778,CA-2019-112060,Standard Class,KT-16465,Kean Takahito,Email,United States,San Francisco,California,94109.0,West,Power Muesli,Nuts and more,OFF-PA-10000994,104.85,1,0.0,50.328,12,Wednesday,4,2019
2019-12-04,1227,CA-2019-126004,First Class,BM-11140,Becky Martin,Email,United States,New York City,New York,10024.0,East,Power Muesli,Steel Cut,OFF-ST-10001418,182.94,3,0.0,3.6588,12,Wednesday,4,2019
2019-12-04,1225,CA-2019-126004,First Class,BM-11140,Becky Martin,Email,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004656,1.728,1,0.2,0.6048,12,Wednesday,4,2019
2019-12-04,5777,CA-2019-105277,Standard Class,LM-17065,Liz MacKendrick,Email,United States,Auburn,New York,13021.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10000301,15.528,3,0.2,5.823,12,Wednesday,4,2019
2019-12-04,1224,CA-2019-126004,First Class,BM-11140,Becky Martin,Email,United States,New York City,New York,10024.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10001432,78.15,1,0.0,34.386,12,Wednesday,4,2019
2019-12-04,1223,CA-2019-126004,First Class,BM-11140,Becky Martin,Email,United States,New York City,New York,10024.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001602,113.79,3,0.0,20.4822,12,Wednesday,4,2019
2019-12-04,1228,CA-2019-126004,First Class,BM-11140,Becky Martin,Email,United States,New York City,New York,10024.0,East,Power Muesli,Steel Cut,OFF-ST-10000676,193.86,2,0.0,11.6316,12,Wednesday,4,2019
2019-12-04,1226,CA-2019-126004,First Class,BM-11140,Becky Martin,Email,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10001685,40.56,4,0.0,19.8744,12,Wednesday,4,2019
2019-12-05,149,CA-2019-114489,Standard Class,JE-16165,Justin Ellison,Sales,United States,Franklin,Wisconsin,53132.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10001448,149.97,3,0.0,5.9988,12,Thursday,5,2019
2019-12-05,5061,CA-2019-109722,Second Class,TP-21130,Theone Pippenger,Email,United States,Georgetown,Kentucky,40324.0,South,Power Muesli,Steel Cut,OFF-ST-10000060,584.82,9,0.0,70.1784,12,Thursday,5,2019
2019-12-05,148,CA-2019-114489,Standard Class,JE-16165,Justin Ellison,Sales,United States,Franklin,Wisconsin,53132.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10000215,384.45,11,0.0,103.8015,12,Thursday,5,2019
2019-12-05,6872,CA-2019-145009,Second Class,RF-19345,Randy Ferguson,Sales,United States,Chicago,Illinois,60610.0,Central,Power Muesli,No Taste All Power,OFF-LA-10004853,11.952,3,0.2,3.8844,12,Thursday,5,2019
2019-12-05,8776,CA-2019-163636,Second Class,MP-18175,Mike Pelletier,Facebook,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10001547,3.536,2,0.2,0.3094,12,Thursday,5,2019
2019-12-05,151,CA-2019-114489,Standard Class,JE-16165,Justin Ellison,Sales,United States,Franklin,Wisconsin,53132.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10002735,171.55,5,0.0,80.6285,12,Thursday,5,2019
